Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,1.3,1.15,1.225,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.78,0.64,0.71,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,1.11,1.11,1.11,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-0.35,-0.35,-0.35,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0.54,0.54,0.54,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-1.63,-1.63,-1.63,0
TELEFONICA PERU(H364),52,2017/12,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0.54,0.54,0.54,0
TELEFONICA PERU(H364),52,2017/12,BRAZIL,5,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-1.63,-1.63,-1.63,0
TELEFONICA PERU(H364),52,2017/03,FRANCE,14,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0.76,0,0,0,0
TELEFONICA PERU(H364),52,2017/04,FRANCE,14,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,6.58,7.18,7.18,7.18,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,1.28,1.28,1.28,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,2,5.76,5.76,5.76,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,1.3,1.3,1.3,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,3.5,6.97,6.97,6.97,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,1.11,1.11,1.11,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,6.97,5.23,4.75,4.99,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1.5,1.11,1.11,1.11,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,4.44,2.38,3.33,2.855,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,1.23,1.23,1.23,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,3.5,1.48,1.16,1.32,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,1.51,1.28,1.395,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,4.25,2.43,1.95,2.19,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,1.62,1.51,1.565,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,2.06,2.06,2.06,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,1.22,1.22,1.22,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,1.21,1.21,1.21,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.2,0.2,0.2,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,1.21,1.21,1.21,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,0.2,0.2,0.2,0
TELEFONICA PERU(H364),52,2017/04,IRELAND,20,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,1,0,0,0,0
TELEFONICA PERU(H364),52,2017/05,IRELAND,20,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,IRELAND,20,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,7.23,10.46,10.46,10.46,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,2.86,2.86,2.86,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,6.75,7.25,7.25,7.25,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,2.97,2.97,2.97,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,3.36,9.73,9.73,9.73,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,7.78,7.98,7.11,7.545,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,1,1.74,1.74,1.74,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,5.5,5.04,6.79,5.915,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,2,2.49,2.49,2.49,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,5.68,3.02,2.44,2.73,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,2,4.35,2.86,3.605,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,6,4.77,3.9,4.335,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,2,5.1,4.35,4.725,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,3.33,3.33,3.33,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-0.36,-0.36,-0.36,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,2.75,2.75,2.75,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-7.07,-7.07,-7.07,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,1.75,1.75,1.75,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC CSS-CC,12,CALA,4,WLN - Peru,364,0,Development,2,0,-7.07,-7.07,-7.07,0
TELEFONICA PERU(H364),52,2017/05,PERU,29,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0.37,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,PERU,29,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0.3,0,0,0,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,DCC CSS-CC,12,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,1.24,1.91,1.91,1.91,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0.54,0.97,0.97,0.97,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,1.82,1.82,1.82,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1,1.33,1.33,1.33,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,1,1.73,1.73,1.73,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1,2.77,2.77,2.77,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,1,1.52,1.52,1.52,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1,2.88,2.88,2.88,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,2.47,1.09,0.97,1.03,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,2.77,2.77,2.77,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.53,0.55,0.55,0.55,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.33,3.33,3.33,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3,0.43,0.43,0.43,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.88,3.88,3.88,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.21,0.21,0.21,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.88,3.88,3.88,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.21,0.21,0.21,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.88,3.88,3.88,0
TELEFONICA PERU(H364),52,2017/12,BRAZIL,5,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.88,3.88,3.88,0
TELEFONICA PERU(H364),52,2017/03,COLOMBIA,10,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/04,COLOMBIA,10,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,COLOMBIA,10,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,EQUADOR,13,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.01,0.01,0.01,0
TELEFONICA PERU(H364),52,2017/04,EQUADOR,13,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,EQUADOR,13,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0.01,0.005,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.68,1.39,1.39,1.39,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,0.78,0.78,0.78,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,1.05,1.05,1.05,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1.4,1.07,1.07,1.07,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,5.96,0.65,0.65,0.65,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,6.19,2.23,2.23,2.23,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.45,0.65,0.65,0.65,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,8.15,2.32,2.32,2.32,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.03,0.54,0.85,0.695,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,2.23,2.23,2.23,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.43,0.54,0.54,0.54,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,2.67,2.67,2.67,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.18,0.22,0.22,0.22,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.12,3.12,3.12,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.22,0.22,0.22,0
TELEFONICA PERU(H364),52,2017/10,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.12,3.12,3.12,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.22,0.22,0.22,0
TELEFONICA PERU(H364),52,2017/11,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.12,3.12,3.12,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.11,0.11,0.11,0
TELEFONICA PERU(H364),52,2017/12,INDIA,18,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,3.12,3.12,3.12,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,2.58,10.97,10.97,10.97,0
TELEFONICA PERU(H364),52,2017/03,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1.3,5.5,5.5,5.5,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,10.27,10.27,10.27,0
TELEFONICA PERU(H364),52,2017/04,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,1.8,7,7,7,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3.74,8.73,8.73,8.73,0
TELEFONICA PERU(H364),52,2017/05,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,3.6,9.8,9.8,9.8,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,3,7.98,7.98,7.98,0
TELEFONICA PERU(H364),52,2017/06,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,3,10,10,10,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,5.06,5.98,5.54,5.76,0
TELEFONICA PERU(H364),52,2017/07,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,7.5,7.5,7.5,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,2.66,4.01,4.01,4.01,0
TELEFONICA PERU(H364),52,2017/08,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,9,9,9,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,1.52,2.36,2.36,2.36,0
TELEFONICA PERU(H364),52,2017/09,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,7.2,7.2,7.2,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,1.57,1.57,1.57,0
TELEFONICA PERU(H364),52,2017/10,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,7,7,7,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,1.57,1.57,1.57,0
TELEFONICA PERU(H364),52,2017/11,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,7,7,7,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.39,0.39,0.39,0
TELEFONICA PERU(H364),52,2017/12,ISRAEL,21,DCC OM - CC,15,CALA,4,WLN - Peru,364,0,Development,2,0,7,7,7,0
TELEFONICA PERU(H364),52,2017/03,PERU,29,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.22,0.22,0.22,0
TELEFONICA PERU(H364),52,2017/04,PERU,29,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/07,PERU,29,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0.5,0,0.22,0.11,0
TELEFONICA PERU(H364),52,2017/08,PERU,29,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0.5,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,PERU,29,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0.48,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,USA,43,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0.01,0.01,0.01,0
TELEFONICA PERU(H364),52,2017/04,USA,43,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,USA,43,DCC OM - CC,15,CALA,4,WLS - Peru,367,0,Development,2,0,0,0.01,0.005,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC OSS-CC,16,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,0.5,0.5,0.5,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC OSS-CC,16,CALA,4,GSS Telefonica Peru FY 17,138,0,Production,4,0,0.5,0.5,0.5,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/03,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,1.22,3.5,3.5,3.5,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/04,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,2,4,4,4,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/05,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,2,4.5,4.5,4.5,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0.5,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/06,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0.42,2,2,2,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/07,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,2,2,2,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/08,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,4,4,4,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.05,0.05,0.05,0
TELEFONICA PERU(H364),52,2017/09,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,5,5,5,0
TELEFONICA PERU(H364),52,2017/10,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,5,5,5,0
TELEFONICA PERU(H364),52,2017/11,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,6,6,6,0
TELEFONICA PERU(H364),52,2017/12,BRAZIL,5,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,6,6,6,0
TELEFONICA PERU(H364),52,2017/03,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/04,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/05,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/08,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,COLOMBIA,10,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/04,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/05,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/06,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/08,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/09,EQUADOR,13,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0.55,1.16,1.16,1.16,0
TELEFONICA PERU(H364),52,2017/03,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,1,0.85,0.85,0.85,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0.49,2.41,2.41,2.41,0
TELEFONICA PERU(H364),52,2017/04,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,1.2,1.13,1.13,1.13,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,1.91,1.91,1.91,0
TELEFONICA PERU(H364),52,2017/05,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,2.03,1.13,1.13,1.13,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.66,0.66,0.66,0
TELEFONICA PERU(H364),52,2017/06,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,0,0,0,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0.5,0.66,0.66,0.66,0
TELEFONICA PERU(H364),52,2017/07,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,0.57,0.57,0.57,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0.53,0.66,0.66,0.66,0
TELEFONICA PERU(H364),52,2017/08,INDIA,18,DCC OSS-CC,16,CALA,4,WLN - Peru,364,0,Development,2,0,1.13,1.13,1.13,0
TELEFONICA PERU(H364),52,2017/09,INDIA,18,DCC OSS-CC,16,CALA,4,WLS - Peru,367,0,Development,2,0,0.66,0.66,0.66,0
